rep,year,region,site,date,microsite,week letter.x,week.x,day,cam.rep.x,photo.rep,animal,animal.capture,latin.binomial,timeblock,night.day,actual.time,observations,temp,shrub/open,mode.photo.video.x,cam.rep.y,lat,long,X,y,z,time,burrow,SD ID,week.y,week letter.y,shrub.open,mode.photo.video.y
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,144,NA,0,NA,NA,day,20:03,NA,37,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,145,NA,0,NA,NA,day,20:04,NA,37,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,146,NA,0,NA,NA,day,20:07,NA,37,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,147,NA,0,NA,NA,day,20:09,NA,37,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,148,NA,0,NA,NA,day,20:11,NA,37,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,149,NA,0,NA,NA,day,20:12,NA,37,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,150,NA,0,NA,NA,day,20:13,NA,37,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,151,NA,0,NA,NA,day,20:14,NA,37,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,152,NA,0,NA,NA,day,20:14,NA,37,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,153,NA,0,NA,NA,day,20:15,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,154,NA,0,NA,NA,day,20:16,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,155,NA,0,NA,NA,day,20:17,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,156,NA,0,NA,NA,day,20:19,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,157,NA,0,NA,NA,day,20:19,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,158,NA,0,NA,NA,day,20:20,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,159,NA,0,NA,NA,day,20:21,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,160,NA,0,NA,NA,day,20:22,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,161,NA,0,NA,NA,day,20:24,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,162,NA,0,NA,NA,day,20:25,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,163,NA,0,NA,NA,day,20:25,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,164,NA,0,NA,NA,day,20:25,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,165,NA,0,NA,NA,day,20:28,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,166,NA,0,NA,NA,day,20:28,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,167,NA,0,NA,NA,day,20:29,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,168,NA,0,NA,NA,day,20:31,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,169,NA,0,NA,NA,day,20:32,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,170,NA,0,NA,NA,day,20:33,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,171,NA,0,NA,NA,day,20:35,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,172,NA,0,NA,NA,day,20:35,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,173,NA,0,NA,NA,day,20:35,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,174,NA,0,NA,NA,day,20:38,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,175,NA,0,NA,NA,day,20:38,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,176,NA,0,NA,NA,day,20:41,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,177,NA,0,NA,NA,day,20:43,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,178,NA,0,NA,NA,day,20:43,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,179,NA,0,NA,NA,day,20:44,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,180,NA,0,NA,NA,day,20:45,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,181,NA,0,NA,NA,day,20:50,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,182,NA,0,NA,NA,day,20:50,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,183,NA,0,NA,NA,day,20:53,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,184,NA,0,NA,NA,day,20:53,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,185,NA,0,NA,NA,day,20:53,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,186,NA,0,NA,NA,day,20:54,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,187,NA,0,NA,NA,day,20:54,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,188,NA,0,NA,NA,day,20:55,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,189,NA,0,NA,NA,day,20:56,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,190,NA,0,NA,NA,day,20:56,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,191,NA,0,NA,NA,day,20:56,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,192,NA,0,NA,NA,day,20:56,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,193,NA,0,NA,NA,day,20:57,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,194,NA,0,NA,NA,day,20:58,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,195,NA,0,NA,NA,day,20:59,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,196,NA,0,NA,NA,day,21:00,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,197,NA,0,NA,NA,day,21:00,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,198,NA,0,NA,NA,day,21:01,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,199,NA,0,NA,NA,day,21:02,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,200,NA,0,NA,NA,day,21:03,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,201,NA,0,NA,NA,day,21:04,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,202,NA,0,NA,NA,day,21:05,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,203,NA,0,NA,NA,day,21:06,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,204,NA,0,NA,NA,day,21:07,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,205,NA,0,NA,NA,day,21:07,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,206,NA,0,NA,NA,day,21:07,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,207,NA,0,NA,NA,day,21:08,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,208,NA,0,NA,NA,day,21:08,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,209,NA,0,NA,NA,day,21:09,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,210,NA,0,NA,NA,day,21:12,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,211,NA,0,NA,NA,day,21:13,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,212,NA,0,NA,NA,day,21:16,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,213,NA,0,NA,NA,day,21:16,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,214,NA,0,NA,NA,day,21:22,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,215,NA,0,NA,NA,day,21:23,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,216,NA,0,NA,NA,day,21:24,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,217,NA,0,NA,NA,day,21:28,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,218,NA,0,NA,NA,day,21:28,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,219,NA,0,NA,NA,day,21:30,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,220,NA,0,NA,NA,day,21:30,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,221,NA,0,NA,NA,day,21:31,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,222,NA,0,NA,NA,day,21:32,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,223,NA,0,NA,NA,day,21:36,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,224,NA,0,NA,NA,day,21:37,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,225,NA,0,NA,NA,day,21:37,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,226,NA,0,NA,NA,day,21:38,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,227,NA,0,NA,NA,day,21:39,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,228,NA,0,NA,NA,day,21:39,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,229,NA,0,NA,NA,day,21:40,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,230,NA,0,NA,NA,day,21:41,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,231,NA,0,NA,NA,day,21:43,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,232,NA,0,NA,NA,day,21:44,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,233,NA,0,NA,NA,day,21:47,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,234,NA,0,NA,NA,day,21:48,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,235,NA,0,NA,NA,day,21:48,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,236,NA,0,NA,NA,day,21:51,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,237,NA,0,NA,NA,day,21:52,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,238,NA,0,NA,NA,day,21:53,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,239,NA,0,NA,NA,day,21:54,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,240,NA,0,NA,NA,day,21:56,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,241,NA,0,NA,NA,day,21:57,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,242,NA,0,NA,NA,day,22:01,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,243,NA,0,NA,NA,day,22:02,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,244,NA,0,NA,NA,day,22:04,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,245,NA,0,NA,NA,day,22:05,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,246,NA,0,NA,NA,day,22:07,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,247,NA,0,NA,NA,day,22:10,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,248,NA,0,NA,NA,day,22:16,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,249,NA,0,NA,NA,day,22:17,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,250,NA,0,NA,NA,day,22:22,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,251,NA,0,NA,NA,day,22:23,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,252,NA,0,NA,NA,day,22:24,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,253,NA,0,NA,NA,day,22:25,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,254,NA,0,NA,NA,day,22:30,NA,38,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,255,NA,0,NA,NA,day,22:32,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,256,NA,0,NA,NA,day,22:33,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,257,NA,0,NA,NA,day,22:40,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,258,NA,0,NA,NA,day,22:41,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,259,NA,0,NA,NA,day,22:47,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,260,NA,0,NA,NA,day,22:48,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,261,NA,0,NA,NA,day,22:48,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,262,NA,0,NA,NA,day,23:36,NA,40,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,263,NA,0,NA,NA,day,0:04:00,NA,39,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,264,NA,0,NA,night,night,5:30,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,265,kangaroo rat,1,dipodomys californicus,night,night,5:42,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,266,NA,0,NA,night,night,5:51,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,267,NA,0,NA,night,night,5:56,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,268,NA,0,NA,night,night,6:14,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,269,NA,0,NA,night,night,6:19,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,270,NA,0,NA,night,night,6:24,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,271,NA,0,NA,night,night,6:29,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,272,NA,0,NA,night,night,6:32,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,273,NA,0,NA,night,night,6:36,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,274,kangaroo rat,1,dipodomys californicus,night,night,6:40,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,275,kangaroo rat,1,dipodomys californicus,night,night,6:45,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,276,NA,0,NA,night,night,6:53,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,277,NA,0,NA,night,night,6:53,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,278,kangaroo rat,1,dipodomys californicus,night,night,7:08,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,279,kangaroo rat,1,dipodomys californicus,night,night,7:14,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,280,kangaroo rat,1,dipodomys californicus,night,night,7:25,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,281,NA,0,NA,night,night,7:26,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,282,NA,0,NA,night,night,7:28,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,283,kangaroo rat,1,dipodomys californicus,night,night,7:32,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,284,kangaroo rat,1,dipodomys californicus,night,night,7:34,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,285,NA,0,NA,night,night,7:45,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,286,kangaroo rat,1,dipodomys californicus,night,night,7:51,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,287,kangaroo rat,1,dipodomys californicus,night,night,7:53,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,288,kangaroo rat,1,dipodomys californicus,night,night,7:58,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,289,kangaroo rat,1,dipodomys californicus,night,night,8:04,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,290,kangaroo rat,1,dipodomys californicus,night,night,8:07,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,2,5,291,NA,0,NA,night,night,8:09,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
