year.x,region.x,site.x,date,microsite,day,rep,photo.rep,animal.capture,animal,latin.bionomial,timeblock,night.day,actual.time,observations,year.y,region.y,site.y,lat,long
2018,CNM,Carrizo,6/24/18,open,8,4,180,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/24/18,open,8,4,181,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/24/18,open,8,4,182,1,kangroo rat,Dipodomys californicus,night,night,01:46:00,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/25/18,open,9,4,183,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/25/18,open,9,4,184,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/25/18,open,9,4,185,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/25/18,open,9,4,186,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,9/15/02,open,10,5,187,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,188,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,189,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,190,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,191,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,192,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,193,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,194,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,195,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,196,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,197,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,198,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,199,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,200,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,201,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,202,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,203,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,204,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,205,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,206,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,207,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,208,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,209,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,210,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,211,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,212,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,213,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,214,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,215,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,216,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,217,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,218,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,219,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,220,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,221,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,222,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,223,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,224,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,225,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,226,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,227,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,228,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,229,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,230,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,231,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,232,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,233,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,234,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,235,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,236,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,237,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,238,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,239,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,240,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,241,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,242,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,243,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,244,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,245,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,246,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,247,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,248,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,249,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,250,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,251,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,252,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,253,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,254,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,255,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,256,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,257,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,258,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,259,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,260,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,261,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,262,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,263,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,264,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,265,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,266,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,267,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,268,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,269,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,270,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,271,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,272,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,273,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,274,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,275,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,276,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,277,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,278,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,279,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,280,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,281,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,282,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,283,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,284,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,285,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,286,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,287,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,288,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,289,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,290,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,291,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,292,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,293,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,294,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,295,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,296,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,297,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,298,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,299,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,300,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,301,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,302,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,303,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,304,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,305,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,306,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,307,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,308,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,309,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,310,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,311,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,312,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,313,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,314,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,315,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,316,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,317,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,318,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,319,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,320,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,321,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,322,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,323,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,324,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,325,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,326,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,327,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,328,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,329,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,330,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,331,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,332,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,333,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,334,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,335,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,336,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,337,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,338,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,339,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,340,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,341,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,342,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,343,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,344,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,345,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,346,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,347,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,348,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,349,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,350,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,351,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,352,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,353,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,354,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,355,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,356,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,357,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,358,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,359,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,360,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,361,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,362,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,363,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,364,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,365,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,366,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
